dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,phikon,true_pair_current,biological,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8631533324718476,0.8302769660949707,1.0,1.0,0.48600000000000004,49.41878146398752,0.08751700818538666,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13882804624736308,-0.22283804416656494,0.06,0.025,0.984,7.797334825254292,0.08790832757949829,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8566808760166168,0.8297626376152039,1.0,1.0,0.514,50.80805015105896,0.08790832757949829,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15504015646874905,-0.25328537821769714,0.0855,0.04,0.9879999999999999,8.224469846289033,0.08856480568647385,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8573719263076782,0.8285759091377258,1.0,1.0,0.5319999999999999,50.86964869068526,0.08856480568647385,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1780949018197134,-0.23229169845581055,0.083,0.035,0.982,8.21407206732959,0.08942849934101105,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8591272234916687,0.8305413722991943,1.0,1.0,0.518,50.21160502442267,0.08942849934101105,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,2,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.14003047309815883,-0.26914188265800476,0.06849999999999999,0.02,0.9880000000000001,7.439509677301212,0.0875210165977478,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,2,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8547719597816468,0.8294776678085327,1.0,1.0,0.506,50.5643057208052,0.0875210165977478,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,2,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.15335734710097312,-0.09640290588140488,0.084,0.05,0.982,8.299064103134949,0.08957289904356003,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,biological,2,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_2\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8576626479625702,0.83330899477005,1.0,1.0,0.5519999999999999,50.63630397567299,0.08957289904356003,1.0,1900,500,10,100
SCORPION,phikon,true_pair_current,acquisition,3,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.12621669434010982,-0.21709899604320526,0.07833333333333332,0.044444444444444446,0.9866666666666667,8.693695719850584,0.08725522458553314,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,3,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8712251901626586,0.8371989130973816,1.0,1.0,0.5733333333333334,42.171173233247096,0.08725522458553314,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,3,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.12771810814738274,-0.2723864018917084,0.0661111111111111,0.03888888888888889,0.9844444444444445,8.408255731619631,0.08512326329946518,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,3,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8720134258270263,0.8414462804794312,1.0,1.0,0.5266666666666667,41.237781710014815,0.08512326329946518,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,3,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1442392785102129,-0.30675414204597473,0.06166666666666667,0.03333333333333333,0.9800000000000001,8.44032150592128,0.08187364041805267,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,3,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8740722954273223,0.8443107604980469,1.0,1.0,0.5688888888888888,41.35850643189231,0.08187364041805267,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,3,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.12432254096493126,-0.3139452338218689,0.06166666666666667,0.027777777777777776,0.9822222222222223,8.06574610522757,0.08201117068529129,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,3,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8689919769763946,0.8329744935035706,0.9988888888888889,0.9888888888888889,0.6022222222222222,43.05394199369121,0.08201117068529129,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,3,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1136882409453392,-0.1955915093421936,0.052222222222222225,0.02777777777777778,0.9800000000000001,8.388080774672526,0.08228881657123566,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,3,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_3\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8720348596572876,0.8397815227508545,1.0,1.0,0.5977777777777777,42.0458608758277,0.08228881657123566,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,4,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1659529959782958,-0.20378006994724274,0.06499999999999999,0.03333333333333333,0.9711111111111113,8.501240202427958,0.09568141400814056,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,4,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8704445779323577,0.8300708532333374,0.9994444444444444,0.9944444444444445,0.5688888888888888,43.25654254787099,0.09568141400814056,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,4,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1488525933586061,-0.28302887082099915,0.06444444444444444,0.022222222222222223,0.9711111111111113,8.324627993950946,0.09384182840585709,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,4,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8713107407093048,0.832689642906189,0.9988888888888887,0.9944444444444445,0.5066666666666666,42.77227579912051,0.09384182840585709,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,4,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.18828136643860488,-0.26976320147514343,0.07666666666666666,0.03333333333333333,0.968888888888889,8.266279465343649,0.09547543525695801,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,4,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8717845559120179,0.8302186131477356,0.9994444444444444,0.9944444444444445,0.47555555555555556,43.27338722264067,0.09547543525695801,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,4,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.13379335748031734,-0.30961671471595764,0.05611111111111111,0.022222222222222223,0.9755555555555556,7.690689583626815,0.09107811748981476,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,4,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8683097720146179,0.8249658942222595,0.9988888888888889,0.9944444444444445,0.5511111111111111,43.97640584401877,0.09107811748981476,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,acquisition,4,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.16618971899151802,-0.10460735857486725,0.07222222222222222,0.03333333333333333,0.9733333333333334,8.952451747260362,0.09350462257862091,1.0,1950,450,9,90
SCORPION,phikon,true_pair_current,biological,4,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion_phikon\fold_4\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8726283490657807,0.8326206803321838,0.9994444444444444,0.9944444444444445,0.5599999999999999,42.509860918655164,0.09350462257862091,1.0,1950,450,9,90
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.26832692287862303,0.03297162428498268,0.06500000000000002,0.04,0.7779999999999999,5.1228686056335,0.07516933232545853,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6758728504180909,0.6232305765151978,0.9665000000000001,0.93,0.27999999999999997,82.97188819190117,0.07516933232545853,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.22009420953691006,-0.15026144683361053,0.0655,0.035,0.782,4.823695472944373,0.0755123421549797,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6783453583717346,0.6291109323501587,0.9709999999999999,0.94,0.286,81.97571885485563,0.0755123421549797,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.21183898895978928,-0.22558662295341492,0.06400000000000002,0.03,0.768,4.785909562757392,0.07735246419906616,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6777887880802155,0.6303094029426575,0.975,0.955,0.272,82.20153414513585,0.07735246419906616,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,acquisition,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.1734296335838735,-0.148168683052063,0.06650000000000002,0.04,0.776,4.7931601449151575,0.0778036043047905,1.0,1900,500,10,100
SCORPION,resnet50,acq_dim16_stronger_xcov,biological,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\resnet50\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.6748527109622955,0.6201189160346985,0.9745000000000001,0.955,0.28800000000000003,83.02246649493419,0.0778036043047905,1.0,1900,500,10,100
