audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,sample_split_seed,confounding_strength,confounding_seed,train_scanner_category_mi,test_scanner_category_mi
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,cs2,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,gt450,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz20,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz210,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,p1000,1856,341,30,14,0,False,914.0,,,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2001.0,0.023358397193867952,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2002.0,0.01749075879971876,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2003.0,0.01775496926490822,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2004.0,0.02067690934048089,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2005.0,0.011239623252464036,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2001.0,0.21906615098273938,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2002.0,0.16897442802462295,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2003.0,0.14702729304537548,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2004.0,0.19999942739495605,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2005.0,0.13377110421768934,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2001.0,0.522808065566211,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2002.0,0.484963285135712,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2003.0,0.45846988883986883,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2004.0,0.2756736321470528,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2005.0,0.6178278982872649,0.0
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,cs2,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,gt450,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,nz20,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,nz210,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,p1000,1856,341,30,14,0,False,914.0,,,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2001.0,0.023358397193867952,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2002.0,0.01749075879971876,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2003.0,0.01775496926490822,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2004.0,0.02067690934048089,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1580,725,35,9,0,False,,mild,2005.0,0.011239623252464036,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2001.0,0.21906615098273938,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2002.0,0.16897442802462295,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2003.0,0.14702729304537548,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2004.0,0.19999942739495605,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1448,725,35,9,0,False,,moderate,2005.0,0.13377110421768934,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2001.0,0.522808065566211,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2002.0,0.484963285135712,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2003.0,0.45846988883986883,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2004.0,0.2756736321470528,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,2,914,64,0.05,,1349,725,35,9,0,False,,severe,2005.0,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,cs2,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,gt450,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,nz20,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,nz210,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,p1000,1856,341,30,14,0,False,914.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2001.0,0.023358397193867952,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2002.0,0.01749075879971876,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2003.0,0.01775496926490822,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2004.0,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2005.0,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2001.0,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2002.0,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2003.0,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2004.0,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2005.0,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2001.0,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2002.0,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2003.0,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2004.0,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2005.0,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,cs2,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,gt450,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,nz20,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,nz210,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,p1000,1856,341,30,14,0,False,914.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2001.0,0.023358397193867952,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2002.0,0.01749075879971876,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2003.0,0.01775496926490822,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2004.0,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1580,725,35,9,0,False,,mild,2005.0,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2001.0,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2002.0,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2003.0,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2004.0,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1448,725,35,9,0,False,,moderate,2005.0,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2001.0,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2002.0,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2003.0,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2004.0,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,2,914,8,0.05,,1349,725,35,9,0,False,,severe,2005.0,0.6178278982872649,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,cs2,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,gt450,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,nz20,1856,341,30,14,0,False,914.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,2,914,16,0.2,nz210,1856,341,30,14,0,False,914.0,,,,
