audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,nz20,,,,3220,805,44,44,44,False,0.2211136688955825,0.0827178949817022,0.047836676420284004,728,1.0,7,7,,0.46153846153846156,0.5,0.5,0.004149377593360996,0.0625,0.0,0.0196078431372549,,,0.9043478260869565,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,nz210,,,,3220,805,44,44,44,False,0.14696145486601916,0.051655431544985156,0.042277081334914195,704,1.0,7,7,,0.05128205128205128,0.0,0.94,0.012448132780082987,0.025,0.0,0.0,,,,0.8745341614906832,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,p1000,,,,3220,805,44,44,44,False,0.159236672326128,0.07098249423826528,0.0790401857572763,730,1.0,7,7,,0.8205128205128205,0.0,0.01,0.0,0.0375,0.0995850622406639,0.14705882352941177,,,,,0.906832298136646,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,cs2,913,,,2120,275,30,14,0,False,0.0632145090681676,0.04319096750889907,0.04193867223270592,261,1.0,7,6,,0.0,,0.0,0.015384615384615385,0.24390243902439024,0.0,0.12,0.9490909090909091,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,gt450,913,,,2120,275,30,14,0,False,0.13857142857142857,0.029948979591836736,0.017458441558441562,255,1.0,7,6,,0.07142857142857142,,0.0,0.0,0.0,0.0,0.76,,0.9272727272727272,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,nz20,913,,,2120,275,30,14,0,False,0.19847247296856133,0.09592990371951715,0.08578901958207158,245,1.0,7,6,,0.5,,0.3333333333333333,0.015384615384615385,0.2926829268292683,0.009433962264150943,0.04,,,0.8909090909090909,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,nz210,913,,,2120,275,30,14,0,False,0.19630267007625501,0.09384992931045565,0.10451747433852697,240,1.0,7,6,,0.14285714285714285,,0.8333333333333334,0.046153846153846156,0.0,0.07547169811320754,0.08,,,,0.8727272727272727,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,p1000,913,,,2120,275,30,14,0,False,0.14982030548068284,0.037249677911616444,0.07021833783063097,252,1.0,7,6,,0.7857142857142857,,0.0,0.0,0.0,0.11320754716981132,0.0,,,,,0.9163636363636364,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2001,mild,1580,725,35,9,0,False,0.17253949753949752,0.13645354620792516,0.17305979846293615,608,0.21217105263157895,7,6,,0.24444444444444444,,0.06666666666666667,0.08181818181818182,0.27,0.22564102564102564,0.14666666666666667,0.8068965517241379,0.8068965517241379,0.8896551724137931,0.8620689655172413,0.8275862068965517,0.023358397193867952,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2002,mild,1580,725,35,9,0,False,0.17400543900543905,0.12537003311088335,0.15568095956619765,614,0.21009771986970685,7,6,,0.24444444444444444,,0.15555555555555556,0.05454545454545454,0.33,0.1794871794871795,0.08,0.8137931034482758,0.8620689655172413,0.8275862068965517,0.8413793103448276,0.8896551724137931,0.01749075879971876,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2003,mild,1580,725,35,9,0,False,0.1815164465164465,0.12870417730946834,0.15491836294907674,614,0.20684039087947884,7,6,,0.3333333333333333,,0.022222222222222223,0.08636363636363636,0.32,0.15384615384615385,0.17333333333333334,0.8275862068965517,0.8275862068965517,0.8620689655172413,0.8758620689655172,0.8413793103448276,0.01775496926490822,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2004,mild,1580,725,35,9,0,False,0.1623193473193473,0.12213987280033145,0.13942910633156985,628,0.2070063694267516,7,6,,0.2222222222222222,,0.07777777777777778,0.045454545454545456,0.25,0.13846153846153847,0.24,0.8620689655172413,0.8413793103448276,0.896551724137931,0.8620689655172413,0.8689655172413793,0.02067690934048089,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2005,mild,1580,725,35,9,0,False,0.17792411292411292,0.13091558014711915,0.15138287663349484,619,0.20678513731825526,7,6,,0.3111111111111111,,0.06666666666666667,0.08181818181818182,0.33,0.11794871794871795,0.16,0.7862068965517242,0.8758620689655172,0.8827586206896552,0.8689655172413793,0.8551724137931035,0.011239623252464036,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2001,moderate,1448,725,35,9,0,False,0.15180782180782182,0.12395995892609708,0.1663192664859684,614,0.20684039087947884,7,6,,0.2222222222222222,,0.03333333333333333,0.17272727272727273,0.14,0.16923076923076924,0.17333333333333334,0.8758620689655172,0.8344827586206897,0.8482758620689655,0.8275862068965517,0.8482758620689655,0.21906615098273938,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2002,moderate,1448,725,35,9,0,False,0.17821678321678322,0.14004740090232856,0.17052904399492042,610,0.21967213114754097,7,6,,0.24444444444444444,,0.18888888888888888,0.09545454545454546,0.28,0.15384615384615385,0.10666666666666667,0.7862068965517242,0.7793103448275862,0.8413793103448276,0.8758620689655172,0.9241379310344827,0.16897442802462295,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2003,moderate,1448,725,35,9,0,False,0.20150738150738148,0.14606892078732972,0.17103685229618157,604,0.21026490066225165,7,6,,0.35555555555555557,,0.34444444444444444,0.09545454545454546,0.19,0.14358974358974358,0.08,0.7586206896551724,0.8,0.8758620689655172,0.8758620689655172,0.8551724137931035,0.14702729304537548,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2004,moderate,1448,725,35,9,0,False,0.17864672364672365,0.13833073594064973,0.16999484353797992,608,0.20723684210526316,7,6,,0.2,,0.17777777777777778,0.15,0.26,0.09743589743589744,0.18666666666666668,0.8482758620689655,0.8689655172413793,0.8482758620689655,0.8275862068965517,0.8,0.19999942739495605,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2005,moderate,1448,725,35,9,0,False,0.1853405853405853,0.15135225779413955,0.20416687007725418,587,0.2061328790459966,7,6,,0.24444444444444444,,0.06666666666666667,0.12272727272727273,0.15,0.3282051282051282,0.2,0.8137931034482758,0.8137931034482758,0.8344827586206897,0.8206896551724138,0.7655172413793103,0.13377110421768934,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2001,severe,1349,725,35,9,0,False,0.1743473193473193,0.13451289819844872,0.17025078002565558,605,0.21322314049586777,7,6,,0.17777777777777778,,0.35555555555555557,0.10454545454545454,0.12,0.19487179487179487,0.09333333333333334,0.7724137931034483,0.7724137931034483,0.8620689655172413,0.8758620689655172,0.8896551724137931,0.522808065566211,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2002,severe,1349,725,35,9,0,False,0.1742553742553742,0.1287067699745756,0.14991152018849668,614,0.20684039087947884,7,6,,0.24444444444444444,,0.14444444444444443,0.01818181818181818,0.1,0.2717948717948718,0.26666666666666666,0.7862068965517242,0.8620689655172413,0.8551724137931035,0.8758620689655172,0.8551724137931035,0.484963285135712,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2003,severe,1349,725,35,9,0,False,0.21202538202538204,0.17692528810901115,0.24701469173378102,552,0.2210144927536232,7,6,,0.15555555555555556,,0.06666666666666667,0.35454545454545455,0.16,0.2153846153846154,0.32,0.7793103448275862,0.8413793103448276,0.696551724137931,0.7034482758620689,0.7862068965517242,0.45846988883986883,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2004,severe,1349,725,35,9,0,False,0.15185055685055684,0.11945675711069294,0.15342401481967607,627,0.215311004784689,7,6,,0.26666666666666666,,0.05555555555555555,0.12272727272727273,0.22,0.11282051282051282,0.13333333333333333,0.7655172413793103,0.9310344827586207,0.8620689655172413,0.903448275862069,0.8620689655172413,0.2756736321470528,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,2,913,16,0.2,,,2005,severe,1349,725,35,9,0,False,0.20279461279461283,0.16915326354282673,0.2178442220715564,577,0.2097053726169844,7,6,,0.17777777777777778,,0.2777777777777778,0.20454545454545456,0.17,0.2,0.18666666666666668,0.7172413793103448,0.8344827586206897,0.8137931034482758,0.8137931034482758,0.8,0.6178278982872649,0.0
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,cs2,,,,3220,805,44,44,44,False,0.7899526053638819,0.7887534398512976,0.8110455177457971,153,1.0,7,7,,0.9487179487179487,0.5,0.76,0.7676348547717843,0.8,0.7925311203319502,0.9607843137254902,0.19006211180124225,,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,gt450,,,,3220,805,44,44,44,False,0.8519213491333335,0.8018916002063167,0.797936049332841,164,1.0,7,7,,0.8974358974358975,1.0,0.81,0.7551867219917012,0.7875,0.7427385892116183,0.9705882352941176,,0.20372670807453416,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz20,,,,3220,805,44,44,44,False,0.8867141596504545,0.8162978942903566,0.8364639046086106,132,1.0,7,7,,0.9743589743589743,1.0,0.78,0.8423236514522822,0.9,0.7593360995850622,0.9509803921568627,,,0.1639751552795031,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz210,,,,3220,805,44,44,44,False,0.8749598830914428,0.8122918858862809,0.8189067341030206,147,1.0,7,7,,0.9230769230769231,1.0,0.81,0.7717842323651453,0.925,0.7634854771784232,0.9313725490196079,,,,0.1826086956521739,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,p1000,,,,3220,805,44,44,44,False,0.7375309079903906,0.7482693134134514,0.7670867165862529,188,1.0,7,7,,0.7948717948717948,0.5,0.74,0.7966804979253111,0.7125,0.6970954356846473,0.9215686274509803,,,,,0.23354037267080746,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,cs2,914,,,1856,341,30,14,0,False,0.22610198061525494,0.23385757276774705,0.3455382535572791,225,1.0,6,7,,0.0,0.0,0.26,0.3893805309734513,0.2,0.4625,0.2708333333333333,0.6598240469208211,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,gt450,914,,,1856,341,30,14,0,False,0.19851102682961091,0.20501696338559894,0.30579583087130824,238,1.0,6,7,,0.0,0.0,0.2,0.34513274336283184,0.17777777777777778,0.4375,0.22916666666666666,,0.6979472140762464,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz20,914,,,1856,341,30,14,0,False,0.21584702907711756,0.2226678208821066,0.3330219096348129,228,1.0,6,7,,0.0,0.0,0.22,0.415929203539823,0.2,0.425,0.25,,,0.6686217008797654,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,nz210,914,,,1856,341,30,14,0,False,0.22710528164067986,0.23760841886161582,0.33796195978884175,228,1.0,6,7,,0.0,0.0,0.2,0.37168141592920356,0.35555555555555557,0.4125,0.25,,,,0.6686217008797654,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,p1000,914,,,1856,341,30,14,0,False,0.21729842674532943,0.224214141032611,0.3394331044806133,224,1.0,6,7,,0.0,0.0,0.18,0.4424778761061947,0.24444444444444444,0.4875,0.16666666666666666,,,,,0.656891495601173,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2001,mild,1580,725,35,9,0,False,0.48615773115773114,0.4812708512212122,0.49263523493209027,371,0.22371967654986524,7,6,,0.28888888888888886,,0.37777777777777777,0.4818181818181818,0.47,0.4717948717948718,0.8266666666666667,0.5448275862068965,0.5724137931034483,0.4689655172413793,0.47586206896551725,0.496551724137931,0.023358397193867952,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2002,mild,1580,725,35,9,0,False,0.49134809634809634,0.49596954900176393,0.48814044694497444,374,0.20855614973262032,7,6,,0.37777777777777777,,0.3888888888888889,0.4409090909090909,0.52,0.48717948717948717,0.7333333333333333,0.5310344827586206,0.5379310344827586,0.47586206896551725,0.5241379310344828,0.5103448275862069,0.01749075879971876,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2003,mild,1580,725,35,9,0,False,0.46941077441077445,0.46175991492753793,0.45346876105918016,397,0.20906801007556675,7,6,,0.4,,0.4222222222222222,0.39090909090909093,0.39,0.4666666666666667,0.7466666666666667,0.5724137931034483,0.5655172413793104,0.5241379310344828,0.5655172413793104,0.5103448275862069,0.01775496926490822,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2004,mild,1580,725,35,9,0,False,0.4587373737373737,0.46965040532698704,0.4644190725926297,393,0.21882951653944022,7,6,,0.35555555555555557,,0.24444444444444444,0.4590909090909091,0.4,0.4666666666666667,0.8266666666666667,0.593103448275862,0.5241379310344828,0.5448275862068965,0.5586206896551724,0.4896551724137931,0.02067690934048089,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2005,mild,1580,725,35,9,0,False,0.4692981092981093,0.46104625092714197,0.471692424062209,383,0.2193211488250653,7,6,,0.35555555555555557,,0.3333333333333333,0.41818181818181815,0.4,0.5487179487179488,0.76,0.5586206896551724,0.5793103448275863,0.503448275862069,0.5241379310344828,0.47586206896551725,0.011239623252464036,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2001,moderate,1448,725,35,9,0,False,0.46030950530950526,0.46013117472678183,0.4731081063006708,382,0.2094240837696335,7,6,,0.26666666666666666,,0.2777777777777778,0.4681818181818182,0.46,0.5025641025641026,0.7866666666666666,0.5517241379310345,0.5103448275862069,0.5241379310344828,0.5310344827586206,0.5172413793103449,0.21906615098273938,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2002,moderate,1448,725,35,9,0,False,0.440925925925926,0.43121782648902185,0.43371081690143465,408,0.21568627450980393,7,6,,0.4666666666666667,,0.12222222222222222,0.45,0.38,0.4666666666666667,0.76,0.6068965517241379,0.5862068965517241,0.5448275862068965,0.5448275862068965,0.5310344827586206,0.16897442802462295,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2003,moderate,1448,725,35,9,0,False,0.4585651385651386,0.46342714549958003,0.46079364315728555,394,0.21065989847715735,7,6,,0.35555555555555557,,0.32222222222222224,0.4318181818181818,0.45,0.4717948717948718,0.72,0.5724137931034483,0.5586206896551724,0.4896551724137931,0.5586206896551724,0.5379310344827586,0.14702729304537548,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2004,moderate,1448,725,35,9,0,False,0.458989898989899,0.46750161160605536,0.4780646212883602,380,0.21578947368421053,7,6,,0.3111111111111111,,0.2222222222222222,0.5272727272727272,0.48,0.4666666666666667,0.7466666666666667,0.5655172413793104,0.5103448275862069,0.503448275862069,0.5172413793103449,0.5241379310344828,0.19999942739495605,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2005,moderate,1448,725,35,9,0,False,0.4957290857290857,0.4962269406926989,0.5021346856899528,363,0.22038567493112948,7,6,,0.35555555555555557,,0.3888888888888889,0.45454545454545453,0.48,0.5487179487179488,0.7466666666666667,0.5517241379310345,0.503448275862069,0.46206896551724136,0.496551724137931,0.4896551724137931,0.13377110421768934,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2001,severe,1349,725,35,9,0,False,0.4287904687904687,0.4258815650848913,0.4365728439337289,411,0.2141119221411192,7,6,,0.3111111111111111,,0.3,0.37727272727272726,0.41,0.5076923076923077,0.6666666666666666,0.5586206896551724,0.6068965517241379,0.5517241379310345,0.5862068965517241,0.5310344827586206,0.522808065566211,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,2,914,64,0.05,,,2002,severe,1349,725,35,9,0,False,0.5182336182336182,0.51971313450969,0.5221970885829496,348,0.21839080459770116,7,6,,0.4222222222222222,,0.36666666666666664,0.5,0.48,0.5538461538461539,0.7866666666666666,0.5241379310344828,0.4689655172413793,0.4413793103448276,0.503448275862069,0.46206896551724136,0.484963285135712,0.0
